Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90534,CUST-PK-1226,PRD-689,35 units,Bilal Ansari,WH/ISB/12,10%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90535,CUST-PK-1026,PRD-766,24 units,,wh-mul-09,0%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90536,CUST-PK-1161,PRD-864,29 units,,WH SKT 02,10%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90537,CUST-PK-1131,PRD-619,4 units,,WH-FSD-08,20%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90538,CUST-PK-1116,PRD-682,29 units,,WH/RWP/10,0%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90539,CUST-PK-1101,PRD-570,21 units,Nimra Qureshi,wh-mul-12,7.5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90540,CUST-PK-1186,PRD-703,34 units,,WH SKT 07,7.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90541,CUST-PK-1011,PRD-626,5 units,,WH-SKT-10,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90542,cust_pk_1119,PRD-780,31 units,,WH/SKT/11,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90543,BR2016/PK-1222,PRD-948,20 units,,wh-khi-02,5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90544,CUST-PK-1171,PRD-528,9 units,,WH ISB 12,0%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90545,cust_pk_1129,PRD-626,33 units,,WH-SKT-06,12.5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90546,CUST-PK-1011,PRD-577,39 units,,WH/FSD/07,15%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90547,CUST-PK-1191,PRD-654,19 units,,wh-skt-05,10%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90548,BR2016/PK-1142,PRD-535,21 units,,WH LHR 06,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90549,Customer: PK-1038 (2022),PRD-808,8 units,,WH-QTA-05,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90550,CUST-PK-1156,PRD-759,27 units,,WH/PEW/09,15%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90551,cust_pk_1239,PRD-927,13 units,Adnan Hashmi,wh-khi-10,10%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90552,cust_pk_1049,PRD-584,30 units,,WH QTA 03,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90553,Customer: PK-1063 (2017),PRD-661,22 units,,WH-SKT-11,10%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90554,cust_pk_1104,PRD-626,7 units,,WH/MUL/11,15%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90555,Customer: PK-1208 (2022),PRD-899,37 units,,wh-skt-07,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90556,2024-PK_1090,PRD-899,9 units,,WH QTA 12,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90557,CUST-PK-1171,PRD-675,29 units,,WH-RWP-07,0%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90558,cust_pk_1139,PRD-808,5 units,,WH/HYD/08,7.5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90559,cust_pk_1209,PRD-780,4 units,,wh-pew-04,7.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90560,Customer: PK-1233 (2017),PRD-766,36 units,,WH PEW 11,,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90561,cust_pk_1049,PRD-507,17 units,,WH-FSD-01,12.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90562,cust_pk_1144,PRD-675,7 units,,WH/RWP/04,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90563,2024-PK_1210,PRD-675,37 units,Ali Raza,wh-hyd-03,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90564,BR2016/PK-1072,PRD-857,31 units,,WH SKT 06,10%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90565,CUST-PK-1026,PRD-598,6 units,,WH-MUL-04,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90566,CUST-PK-1081,PRD-675,32 units,,WH/HYD/03,0%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90567,cust_pk_1129,PRD-836,8 units,,wh-mul-09,0%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90568,CUST-PK-1011,PRD-563,23 units,,WH HYD 06,20%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90569,Customer: PK-1153 (2017),PRD-773,18 units,,WH-RWP-05,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90570,CUST-PK-1166,PRD-934,18 units,,WH/MUL/12,12.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90571,CUST-PK-1061,PRD-871,22 units,,wh-lhr-06,0%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90572,2024-PK_1150,PRD-598,11 units,,WH SKT 08,5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90573,cust_pk_1099,PRD-920,29 units,Adnan Hashmi,WH-FSD-05,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90574,2024-PK_1050,PRD-773,9 units,,WH/FSD/10,15%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90575,BR2021/PK-1067,PRD-605,34 units,,wh-khi-09,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90576,BR2016/PK-1152,PRD-612,8 units,,WH KHI 01,0%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90577,cust_pk_1064,PRD-885,29 units,,WH-QTA-04,15%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90578,BR2016/PK-1012,PRD-570,33 units,,WH/KHI/10,15%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90579,Customer: PK-1228 (2022),PRD-885,13 units,Fatima Zafar,wh-skt-09,7.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90580,BR2021/PK-1007,PRD-577,26 units,,WH MUL 12,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90581,CUST-PK-1201,PRD-696,4 units,,WH-LHR-06,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90582,2019-PK_1205,PRD-577,10 units,,WH/HYD/03,20%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90583,cust_pk_1214,PRD-605,21 units,,wh-khi-08,15%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90584,cust_pk_1014,PRD-570,39 units,Adnan Hashmi,WH FSD 09,,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90585,BR2021/PK-1107,PRD-850,40 units,,WH-QTA-08,15%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90586,Customer: PK-1123 (2017),PRD-675,10 units,,WH/RWP/05,15%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90587,CUST-PK-1161,PRD-822,36 units,Hamza Sheikh,wh-skt-05,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90588,BR2021/PK-1067,PRD-703,17 units,,WH SKT 03,20%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90589,BR2016/PK-1072,PRD-577,24 units,,WH-FSD-11,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90590,Customer: PK-1038 (2022),PRD-612,20 units,,WH/MUL/09,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90591,2019-PK_1055,PRD-626,23 units,,wh-qta-06,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90592,cust_pk_1149,PRD-626,39 units,Hira Baig,WH FSD 07,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90593,Customer: PK-1163 (2017),PRD-605,9 units,,WH-FSD-08,10%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90594,CUST-PK-1201,PRD-759,25 units,,WH/PEW/10,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90595,BR2021/PK-1047,PRD-871,12 units,,wh-fsd-11,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90596,BR2016/PK-1132,PRD-654,2 units,,WH RWP 01,,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90597,CUST-PK-1091,PRD-591,32 units,,WH-SKT-10,0%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90598,2019-PK_1215,PRD-584,3 units,Hamza Sheikh,WH/FSD/11,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90599,Customer: PK-1188 (2022),PRD-584,24 units,,wh-qta-03,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90600,BR2021/PK-1077,PRD-920,29 units,,WH RWP 03,7.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90601,BR2021/PK-1097,PRD-927,11 units,,WH-HYD-07,,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90602,2024-PK_1120,PRD-850,12 units,,WH/LHR/12,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90603,BR2021/PK-1107,PRD-850,14 units,,wh-qta-01,7.5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90604,CUST-PK-1101,PRD-913,34 units,,WH QTA 06,20%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90605,BR2021/PK-1077,PRD-675,40 units,Nimra Qureshi,WH-ISB-03,7.5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90606,2019-PK_1175,PRD-710,23 units,,WH/HYD/02,7.5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90607,2024-PK_1150,PRD-612,34 units,,wh-fsd-01,20%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90608,2024-PK_1080,PRD-885,14 units,,WH FSD 01,,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90609,Customer: PK-1078 (2022),PRD-577,28 units,,WH-HYD-05,15%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90610,CUST-PK-1116,PRD-738,38 units,,WH/ISB/12,10%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90611,2024-PK_1010,PRD-570,10 units,,wh-qta-11,10%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90612,cust_pk_1189,PRD-745,37 units,,WH LHR 07,,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90613,Customer: PK-1118 (2022),PRD-542,38 units,,WH-LHR-04,15%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90614,2019-PK_1145,PRD-787,32 units,,WH/ISB/04,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90615,BR2016/PK-1082,PRD-577,1 units,,wh-mul-02,,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90616,2024-PK_1180,PRD-948,23 units,Nimra Qureshi,WH QTA 03,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90617,cust_pk_1134,PRD-801,34 units,,WH-MUL-01,7.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90618,2019-PK_1185,PRD-612,22 units,,WH/FSD/10,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90619,2024-PK_1110,PRD-787,26 units,,wh-pew-10,20%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90620,Customer: PK-1178 (2022),PRD-661,13 units,,WH MUL 07,15%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90621,BR2016/PK-1132,PRD-871,15 units,,WH-FSD-12,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90622,CUST-PK-1221,PRD-696,15 units,,WH/SKT/12,0%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90623,Customer: PK-1043 (2017),PRD-563,3 units,,wh-rwp-06,,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90624,cust_pk_1029,PRD-514,12 units,,WH HYD 09,10%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90625,2024-PK_1230,PRD-577,1 units,,WH-FSD-04,10%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90626,2024-PK_1200,PRD-752,31 units,Salman Tariq,WH/RWP/10,15%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90627,BR2021/PK-1217,PRD-654,28 units,,wh-rwp-12,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90628,CUST-PK-1216,PRD-626,16 units,,WH HYD 06,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90629,Customer: PK-1008 (2022),PRD-794,15 units,,WH-LHR-11,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90630,BR2016/PK-1042,PRD-654,19 units,,WH/RWP/09,,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90631,BR2021/PK-1167,PRD-738,25 units,,wh-fsd-02,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90632,CUST-PK-1096,PRD-794,34 units,,WH ISB 12,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90633,cust_pk_1009,PRD-556,39 units,,WH-KHI-02,7.5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90634,CUST-PK-1071,PRD-675,19 units,Fatima Zafar,WH/PEW/04,12.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90635,cust_pk_1159,PRD-528,15 units,,wh-khi-05,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90636,2024-PK_1190,PRD-808,22 units,,WH PEW 08,15%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90637,BR2021/PK-1047,PRD-619,11 units,,WH-ISB-09,0%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90638,2019-PK_1235,PRD-591,1 units,Nimra Qureshi,WH/RWP/05,12.5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90639,2024-PK_1150,PRD-927,17 units,,wh-hyd-11,0%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90640,cust_pk_1074,PRD-605,7 units,,WH SKT 03,7.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90641,BR2016/PK-1072,PRD-619,8 units,,WH-FSD-01,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90642,2024-PK_1130,PRD-913,13 units,,WH/MUL/01,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90643,CUST-PK-1231,PRD-521,19 units,,wh-hyd-01,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90644,CUST-PK-1166,PRD-927,15 units,,WH ISB 08,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90645,2024-PK_1060,PRD-535,11 units,,WH-HYD-11,12.5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90646,CUST-PK-1006,PRD-892,10 units,,WH/QTA/11,15%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90647,cust_pk_1239,PRD-773,1 units,,wh-pew-08,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90648,BR2016/PK-1132,PRD-577,38 units,Salman Tariq,WH SKT 07,5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90649,Customer: PK-1088 (2022),PRD-633,10 units,,WH-ISB-07,15%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90650,2019-PK_1145,PRD-661,36 units,,WH/FSD/07,10%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90651,2024-PK_1240,PRD-514,19 units,,wh-khi-01,12.5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90652,Customer: PK-1123 (2017),PRD-521,37 units,,WH HYD 11,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90653,BR2016/PK-1062,PRD-843,25 units,,WH-SKT-12,10%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90654,Customer: PK-1113 (2017),PRD-752,31 units,Ayesha Malik,WH/HYD/12,0%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90655,2024-PK_1180,PRD-731,40 units,,wh-pew-03,0%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90656,BR2021/PK-1207,PRD-885,10 units,,WH FSD 06,5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90657,cust_pk_1059,PRD-717,13 units,,WH-MUL-03,7.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90658,CUST-PK-1076,PRD-626,27 units,Hira Baig,WH/SKT/06,10%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90659,Customer: PK-1123 (2017),PRD-787,28 units,,wh-rwp-04,0%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90660,Customer: PK-1158 (2022),PRD-668,8 units,,WH RWP 11,0%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90661,Customer: PK-1173 (2017),PRD-528,27 units,,WH-HYD-02,10%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90662,Customer: PK-1028 (2022),PRD-871,24 units,,WH/QTA/10,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90663,BR2016/PK-1072,PRD-647,40 units,,wh-lhr-12,,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90664,Customer: PK-1128 (2022),PRD-626,35 units,,WH FSD 06,5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90665,Customer: PK-1123 (2017),PRD-577,32 units,,WH-FSD-10,12.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90666,CUST-PK-1031,PRD-752,23 units,,WH/HYD/06,,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90667,CUST-PK-1006,PRD-507,4 units,,wh-khi-07,,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90668,2019-PK_1105,PRD-507,4 units,Omar Siddiqui,WH QTA 12,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90669,cust_pk_1184,PRD-535,31 units,,WH-KHI-08,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90670,Customer: PK-1223 (2017),PRD-787,34 units,,WH/PEW/10,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90671,Customer: PK-1193 (2017),PRD-948,5 units,,wh-rwp-10,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90672,BR2016/PK-1082,PRD-528,36 units,,WH HYD 10,7.5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90673,CUST-PK-1091,PRD-619,2 units,,WH-MUL-12,,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90674,CUST-PK-1171,PRD-556,15 units,,WH/HYD/10,,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90675,cust_pk_1124,PRD-633,6 units,,wh-rwp-06,7.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90676,CUST-PK-1081,PRD-731,29 units,,WH HYD 07,0%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90677,Customer: PK-1008 (2022),PRD-514,6 units,Bilal Ansari,WH-ISB-03,0%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90678,BR2021/PK-1087,PRD-577,34 units,,WH/SKT/03,5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90679,CUST-PK-1126,PRD-829,2 units,,wh-khi-06,12.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90680,2019-PK_1055,PRD-647,16 units,,WH RWP 07,7.5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90681,Customer: PK-1158 (2022),PRD-535,35 units,,WH-KHI-04,0%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90682,Customer: PK-1138 (2022),PRD-507,16 units,,WH/LHR/10,5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90683,Customer: PK-1138 (2022),PRD-689,21 units,,wh-isb-05,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90684,cust_pk_1044,PRD-843,4 units,Ali Raza,WH HYD 10,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
