order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD23-70860,2019-PK_1115,PRD-612,34,Fatima Zafar,WH SKT 04,12.5,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1115,SKT,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,2019-PK_1115,Erum Traders,Corporate,Multan,2019,Central,Sialkot,Pakistan,11050000,9668750.0
ORD23-70861,CUST-PK-1116,PRD-619,39,Fatima Zafar,WH-MUL-02,0.0,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1116,MUL,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,CUST-PK-1116,Ubaid Traders,Corporate,Sialkot,2020,Central,Multan,Pakistan,14196000,14196000.0
ORD23-70862,Customer: PK-1028 (2022),PRD-514,14,Fatima Zafar,WH/LHR/12,,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1028,LHR,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,Customer: PK-1028 (2022),Hina Distributors,Government,Rawalpindi,2022,Central,Lahore,Pakistan,5096000,
ORD23-70863,2024-PK_1170,PRD-647,18,Fatima Zafar,wh-isb-07,10.0,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1170,,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,2024-PK_1170,Fahad Associates,Corporate,Quetta,2024,,,,1773000,1595700.0
ORD23-70864,BR2021/PK-1157,PRD-591,3,Fatima Zafar,WH SKT 08,20.0,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1157,SKT,2023,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,BR2021/PK-1157,Zohaib & Sons,Education,Islamabad,2021,Central,Sialkot,Pakistan,735000,588000.0
ORD23-70865,Customer: PK-1023 (2017),PRD-535,16,Omar Siddiqui,WH-PEW-12,15.0,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1023,PEW,2023,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017,North West,Peshawar,Pakistan,1360000,1156000.0
ORD23-70866,Customer: PK-1033 (2017),PRD-829,8,Omar Siddiqui,WH/RWP/04,5.0,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1033,RWP,2023,Apple MacBook Air M3 13.3inch,Workstation,364000,24,Apple,M3 13.3inch,Customer: PK-1033 (2017),Farhan Distributors,Education,Lahore,2017,North,Rawalpindi,Pakistan,2912000,2766400.0
ORD23-70867,BR2016/PK-1222,PRD-703,5,Omar Siddiqui,wh-fsd-03,15.0,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1222,,2023,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,,,,1340000,1139000.0
ORD23-70868,BR2016/PK-1112,PRD-612,13,Omar Siddiqui,WH MUL 04,15.0,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1112,MUL,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,BR2016/PK-1112,Owais Traders,Retail,Hyderabad,2016,Central,Multan,Pakistan,4225000,3591250.0
ORD23-70869,Customer: PK-1228 (2022),PRD-927,7,Omar Siddiqui,WH-FSD-07,0.0,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1228,FSD,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1228 (2022),Erum Solutions,Unknown,Rawalpindi,2022,Central,Faisalabad,Pakistan,2275000,2275000.0
ORD23-70870,BR2016/PK-1062,PRD-563,5,Omar Siddiqui,WH/LHR/04,10.0,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1062,LHR,2023,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,BR2016/PK-1062,Qasim Solutions,Corporate,Hyderabad,2016,Central,Lahore,Pakistan,780000,702000.0
ORD23-70871,2024-PK_1080,PRD-934,15,Omar Siddiqui,wh-qta-05,12.5,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1080,,2023,Samsung Notebook Flash 16.0inch,Laptop,364000,24,Samsung,16.0inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,,,,5460000,4777500.0
ORD23-70872,2019-PK_1185,PRD-619,26,Omar Siddiqui,WH LHR 02,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1185,LHR,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2019-PK_1185,Wajahat Industries,Corporate,Multan,2019,Central,Lahore,Pakistan,9464000,
ORD23-70873,BR2021/PK-1147,PRD-598,14,Omar Siddiqui,WH-MUL-11,5.0,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1147,MUL,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,BR2021/PK-1147,Vania Systems,Retail,Islamabad,2021,Central,Multan,Pakistan,3752000,3564400.0
ORD23-70874,Customer: PK-1018 (2022),PRD-661,34,Omar Siddiqui,WH/ISB/07,7.5,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1018,ISB,2023,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,Customer: PK-1018 (2022),Farhan Associates,Reseller,Rawalpindi,2022,North,Islamabad,Pakistan,4573000,4230025.0
ORD23-70875,cust_pk_1209,PRD-913,2,Hira Baig,wh-isb-02,15.0,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1209,,2023,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,cust_pk_1209,Uzma Trading Co,Government,Peshawar,2023,,,,536000,455600.0
ORD23-70876,CUST-PK-1001,PRD-689,10,Hira Baig,WH KHI 10,7.5,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1001,KHI,2023,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,CUST-PK-1001,Yasir Distributors,Retail,Karachi,2015,South,Karachi,Pakistan,2140000,1979500.0
ORD23-70877,BR2021/PK-1117,PRD-570,7,Hira Baig,WH-LHR-12,5.0,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1117,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,Central,Lahore,Pakistan,1246000,1183700.0
ORD23-70878,Customer: PK-1048 (2022),PRD-850,5,Hira Baig,WH/FSD/10,20.0,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1048,FSD,2023,MSI Modern 15 14.0inch,Laptop,85000,12,MSI,14.0inch,Customer: PK-1048 (2022),Waqar Electronics,Government,Rawalpindi,2022,Central,Faisalabad,Pakistan,425000,340000.0
ORD23-70879,Customer: PK-1088 (2022),PRD-794,5,Hira Baig,wh-pew-11,10.0,Aug,[pdf],https://shop.hpstore.pk/checkout,1088,,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,Customer: PK-1088 (2022),Maria Industries,Reseller,Rawalpindi,2022,,,,1070000,963000.0
ORD23-70880,2024-PK_1180,PRD-808,3,Hira Baig,WH SKT 06,5.0,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1180,SKT,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,2024-PK_1180,Ubaid Suppliers,Reseller,Quetta,2024,Central,Sialkot,Pakistan,804000,763800.0
ORD23-70881,BR2021/PK-1227,PRD-899,17,Bilal Ansari,WH-QTA-04,12.5,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1227,QTA,2023,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,BR2021/PK-1227,Lubna & Sons,Government,Islamabad,2021,West,Quetta,Pakistan,3638000,3183250.0
ORD23-70882,cust_pk_1234,PRD-717,32,Bilal Ansari,WH/PEW/11,7.5,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1234,PEW,2023,Acer Swift Go 15.6inch,Ultrabook,325000,24,Acer,15.6inch,cust_pk_1234,Qadir Trading Co,Reseller,Faisalabad,2018,North West,Peshawar,Pakistan,10400000,9620000.0
ORD23-70883,cust_pk_1214,PRD-920,40,Bilal Ansari,wh-hyd-12,7.5,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1214,,2023,Samsung Galaxy Book2 14.0inch,Workstation,298000,24,Samsung,14.0inch,cust_pk_1214,Haris Electronics,Reseller,Faisalabad,2018,,,,11920000,11026000.0
ORD23-70884,2024-PK_1080,PRD-682,40,Bilal Ansari,WH MUL 11,5.0,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1080,MUL,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,Central,Multan,Pakistan,7560000,7182000.0
ORD23-70885,2024-PK_1180,PRD-794,26,Bilal Ansari,WH-KHI-07,10.0,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1180,KHI,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,2024-PK_1180,Ubaid Suppliers,Reseller,Quetta,2024,South,Karachi,Pakistan,5564000,5007600.0
ORD23-70886,CUST-PK-1176,PRD-584,38,Bilal Ansari,WH/MUL/12,5.0,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1176,MUL,2023,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,CUST-PK-1176,Iqra Suppliers,Education,Sialkot,2020,Central,Multan,Pakistan,8132000,7725400.0
ORD23-70887,Customer: PK-1208 (2022),PRD-850,36,Bilal Ansari,wh-qta-12,5.0,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1208,,2023,MSI Modern 15 14.0inch,Laptop,85000,12,MSI,14.0inch,Customer: PK-1208 (2022),Owais Solutions,Government,Rawalpindi,2022,,,,3060000,2907000.0
ORD23-70888,BR2016/PK-1072,PRD-654,2,Hamza Sheikh,WH RWP 01,5.0,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1072,RWP,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2016/PK-1072,Hina Traders,Reseller,Hyderabad,2016,North,Rawalpindi,Pakistan,224000,212800.0
ORD23-70889,BR2021/PK-1217,PRD-661,38,Hamza Sheikh,WH-RWP-11,5.0,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1217,RWP,2023,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,BR2021/PK-1217,Zenab Associates,Retail,Islamabad,2021,North,Rawalpindi,Pakistan,5111000,4855450.0
ORD23-70890,CUST-PK-1226,PRD-535,15,Hamza Sheikh,WH/QTA/01,15.0,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1226,QTA,2023,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,CUST-PK-1226,Rabia Electronics,Government,Sialkot,2020,West,Quetta,Pakistan,1275000,1083750.0
ORD23-70891,BR2016/PK-1212,PRD-654,24,Hamza Sheikh,wh-isb-10,15.0,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1212,,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2016/PK-1212,Komal Trading Co,Education,Hyderabad,2016,,,,2688000,2284800.0
ORD23-70892,Customer: PK-1093 (2017),PRD-605,34,Omar Siddiqui,WH LHR 07,20.0,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1093,LHR,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,Customer: PK-1093 (2017),Tariq Corporation,Retail,Lahore,2017,Central,Lahore,Pakistan,10132000,8105600.0
ORD23-70893,Customer: PK-1068 (2022),PRD-913,27,Omar Siddiqui,WH-KHI-09,,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1068,KHI,2023,Samsung Galaxy Chromebook 13.3inch,Workstation,268000,12,Samsung,13.3inch,Customer: PK-1068 (2022),Laiba Electronics,Education,Rawalpindi,2022,South,Karachi,Pakistan,7236000,
ORD23-70894,2019-PK_1055,PRD-801,33,Omar Siddiqui,WH/MUL/09,10.0,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1055,MUL,2023,Asus TUF F15 17.3inch,Ultrabook,245000,24,Asus,17.3inch,2019-PK_1055,Areeba Suppliers,Retail,Multan,2019,Central,Multan,Pakistan,8085000,7276500.0
ORD23-70895,Customer: PK-1188 (2022),PRD-528,38,Omar Siddiqui,wh-isb-07,,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1188,,2023,Dell Vostro 5620 13.3inch,Laptop,72000,12,Dell,13.3inch,Customer: PK-1188 (2022),Hassan Suppliers,Corporate,Rawalpindi,2022,,,,2736000,
ORD23-70896,CUST-PK-1161,PRD-612,30,Omar Siddiqui,WH LHR 03,5.0,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1161,LHR,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,CUST-PK-1161,Qasim Electronics,Reseller,Karachi,2015,Central,Lahore,Pakistan,9750000,9262500.0
ORD23-70897,Customer: PK-1033 (2017),PRD-927,2,Hamza Sheikh,WH-LHR-10,7.5,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1033,LHR,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1033 (2017),Farhan Distributors,Education,Lahore,2017,Central,Lahore,Pakistan,650000,601250.0
ORD23-70898,Customer: PK-1008 (2022),PRD-647,14,Hamza Sheikh,WH/SKT/11,7.5,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1008,SKT,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,Customer: PK-1008 (2022),Haris Industries,Corporate,Rawalpindi,2022,Central,Sialkot,Pakistan,1379000,1275575.0
ORD23-70899,2024-PK_1110,PRD-836,8,Hamza Sheikh,wh-fsd-10,20.0,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1110,,2023,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,2024-PK_1110,Mehwish Industries,Retail,Quetta,2024,,,,3280000,2624000.0
ORD23-70900,Customer: PK-1023 (2017),PRD-675,18,Hamza Sheikh,WH ISB 11,5.0,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1023,ISB,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017,North,Islamabad,Pakistan,3204000,3043800.0
ORD23-70901,cust_pk_1009,PRD-577,21,Hamza Sheikh,WH-PEW-05,5.0,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1009,PEW,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,cust_pk_1009,Hina Solutions,Government,Peshawar,2023,North West,Peshawar,Pakistan,3969000,3770550.0
ORD23-70902,cust_pk_1164,PRD-878,37,Hira Baig,WH/ISB/05,5.0,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1164,ISB,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,cust_pk_1164,Haris & Sons,Retail,Faisalabad,2018,North,Islamabad,Pakistan,5772000,5483400.0
ORD23-70903,cust_pk_1154,PRD-542,31,Hira Baig,wh-khi-04,10.0,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1154,,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1154,Iqra Systems,Unknown,Faisalabad,2018,,,,3053500,2748150.0
ORD23-70904,CUST-PK-1016,PRD-948,2,Hira Baig,WH RWP 10,15.0,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1016,RWP,2023,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,CUST-PK-1016,Dilawar Electronics,Reseller,Sialkot,2020,North,Rawalpindi,Pakistan,144000,122400.0
ORD23-70905,cust_pk_1029,PRD-857,37,Hira Baig,WH-RWP-12,7.5,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1029,RWP,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,cust_pk_1029,Shazia Systems,Government,Peshawar,2023,North,Rawalpindi,Pakistan,3644500,3371162.5
ORD23-70906,cust_pk_1114,PRD-528,11,Hira Baig,WH/MUL/07,15.0,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1114,MUL,2023,Dell Vostro 5620 13.3inch,Laptop,72000,12,Dell,13.3inch,cust_pk_1114,Nida Enterprises,Corporate,Faisalabad,2018,Central,Multan,Pakistan,792000,673200.0
ORD23-70907,2019-PK_1175,PRD-605,21,Hira Baig,wh-skt-08,7.5,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1175,,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2019-PK_1175,Ahmed & Sons,Education,Multan,2019,,,,6258000,5788650.0
ORD23-70908,Customer: PK-1038 (2022),PRD-766,17,Hira Baig,WH PEW 07,,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1038,PEW,2023,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,Customer: PK-1038 (2022),Basit Industries,Retail,Rawalpindi,2022,North West,Peshawar,Pakistan,2286500,
ORD23-70909,cust_pk_1104,PRD-843,10,Hira Baig,WH-SKT-06,5.0,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1104,SKT,2023,Apple MacBook Pro 16 16.0inch,Laptop,72000,24,Apple,16 16.0inch,cust_pk_1104,Zenab Enterprises,Education,Faisalabad,2018,Central,Sialkot,Pakistan,720000,684000.0
ORD23-70910,2019-PK_1135,PRD-878,15,Omar Siddiqui,WH/LHR/10,5.0,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1135,LHR,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,2019-PK_1135,Lubna Industries,Government,Multan,2019,Central,Lahore,Pakistan,2340000,2223000.0
ORD23-70911,Customer: PK-1018 (2022),PRD-535,24,Omar Siddiqui,wh-skt-12,,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1018,,2023,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,Customer: PK-1018 (2022),Farhan Associates,Reseller,Rawalpindi,2022,,,,2040000,
ORD23-70912,Customer: PK-1038 (2022),PRD-514,9,Omar Siddiqui,WH KHI 08,0.0,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1038,KHI,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,Customer: PK-1038 (2022),Basit Industries,Retail,Rawalpindi,2022,South,Karachi,Pakistan,3276000,3276000.0
ORD23-70913,Customer: PK-1158 (2022),PRD-612,16,Omar Siddiqui,WH-SKT-12,7.5,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1158,SKT,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,Customer: PK-1158 (2022),Ghazala Enterprises,Education,Rawalpindi,2022,Central,Sialkot,Pakistan,5200000,4810000.0
ORD23-70914,cust_pk_1149,PRD-780,1,Omar Siddiqui,WH/PEW/05,12.5,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1149,PEW,2023,Asus ZenBook 15 14.0inch,Laptop,178000,12,Asus,14.0inch,cust_pk_1149,Rizwan Traders,Corporate,Peshawar,2023,North West,Peshawar,Pakistan,178000,155750.0
ORD23-70915,BR2021/PK-1027,PRD-878,3,Omar Siddiqui,wh-skt-02,12.5,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1027,,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021,,,,468000,409500.0
ORD23-70916,CUST-PK-1196,PRD-927,14,Omar Siddiqui,WH KHI 05,20.0,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1196,KHI,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,CUST-PK-1196,Kamran Trading Co,Reseller,Sialkot,2020,South,Karachi,Pakistan,4550000,3640000.0
ORD23-70917,Customer: PK-1078 (2022),PRD-647,31,Omar Siddiqui,WH-ISB-03,10.0,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1078,ISB,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,Customer: PK-1078 (2022),Lubna Corporation,Corporate,Rawalpindi,2022,North,Islamabad,Pakistan,3053500,2748150.0
ORD23-70918,BR2016/PK-1032,PRD-633,28,Omar Siddiqui,WH/MUL/06,20.0,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1032,MUL,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,BR2016/PK-1032,Owais Suppliers,Education,Hyderabad,2016,Central,Multan,Pakistan,2016000,1612800.0
ORD23-70919,2024-PK_1100,PRD-619,8,Omar Siddiqui,wh-fsd-12,12.5,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1100,,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,2024-PK_1100,Yasir Traders,Government,Quetta,2024,,,,2912000,2548000.0
ORD23-70920,CUST-PK-1176,PRD-507,4,Omar Siddiqui,WH PEW 04,15.0,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1176,PEW,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,CUST-PK-1176,Iqra Suppliers,Education,Sialkot,2020,North West,Peshawar,Pakistan,1300000,1105000.0
ORD23-70921,CUST-PK-1226,PRD-857,26,Omar Siddiqui,WH-QTA-08,,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1226,QTA,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,CUST-PK-1226,Rabia Electronics,Government,Sialkot,2020,West,Quetta,Pakistan,2561000,
ORD23-70922,cust_pk_1129,PRD-794,27,Omar Siddiqui,WH/LHR/03,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1129,LHR,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,cust_pk_1129,Mehwish Systems,Retail,Peshawar,2023,Central,Lahore,Pakistan,5778000,
ORD23-70923,2019-PK_1045,PRD-535,35,Omar Siddiqui,wh-lhr-07,7.5,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1045,,2023,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,2019-PK_1045,Zeeshan Solutions,Government,Multan,2019,,,,2975000,2751875.0
ORD23-70924,Customer: PK-1128 (2022),PRD-626,27,Omar Siddiqui,WH SKT 05,20.0,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1128,SKT,2023,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,Customer: PK-1128 (2022),Sana Suppliers,Retail,Rawalpindi,2022,Central,Sialkot,Pakistan,11070000,8856000.0
ORD23-70925,Customer: PK-1128 (2022),PRD-794,2,Omar Siddiqui,WH-PEW-09,15.0,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1128,PEW,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,Customer: PK-1128 (2022),Sana Suppliers,Retail,Rawalpindi,2022,North West,Peshawar,Pakistan,428000,363800.0
ORD23-70926,Customer: PK-1068 (2022),PRD-682,37,Omar Siddiqui,WH/ISB/10,15.0,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1068,ISB,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,Customer: PK-1068 (2022),Laiba Electronics,Education,Rawalpindi,2022,North,Islamabad,Pakistan,6993000,5944050.0
ORD23-70927,BR2016/PK-1062,PRD-801,4,Omar Siddiqui,wh-pew-11,12.5,Aug,[pdf],https://shop.hpstore.pk/checkout,1062,,2023,Asus TUF F15 17.3inch,Ultrabook,245000,24,Asus,17.3inch,BR2016/PK-1062,Qasim Solutions,Corporate,Hyderabad,2016,,,,980000,857500.0
ORD23-70928,cust_pk_1204,PRD-612,13,Omar Siddiqui,WH HYD 05,20.0,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1204,HYD,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,cust_pk_1204,Rizwan Suppliers,Corporate,Faisalabad,2018,South,Hyderabad,Pakistan,4225000,3380000.0
ORD23-70929,CUST-PK-1186,PRD-766,32,Hira Baig,WH-KHI-05,5.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1186,KHI,2023,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,CUST-PK-1186,Gul Systems,Corporate,Sialkot,2020,South,Karachi,Pakistan,4304000,4088800.0
ORD23-70930,2019-PK_1205,PRD-556,37,Hira Baig,WH/KHI/12,20.0,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1205,KHI,2023,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,2019-PK_1205,Junaid Enterprises,Corporate,Multan,2019,South,Karachi,Pakistan,4976500,3981200.0
ORD23-70931,Customer: PK-1068 (2022),PRD-703,14,Hira Baig,wh-lhr-08,15.0,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1068,,2023,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,Customer: PK-1068 (2022),Laiba Electronics,Education,Rawalpindi,2022,,,,3752000,3189200.0
ORD23-70932,cust_pk_1159,PRD-871,33,Hira Baig,WH ISB 07,,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1159,ISB,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,cust_pk_1159,Zenab Corporation,Education,Peshawar,2023,North,Islamabad,Pakistan,4438500,
