Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70521,BR2016/PK-1082,PRD-605,14 units,,WH-SKT-05,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70522,2024-PK_1200,PRD-584,20 units,,WH/SKT/12,12.5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70523,BR2016/PK-1042,PRD-829,20 units,,wh-isb-06,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70524,2019-PK_1035,PRD-591,31 units,,WH PEW 05,5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70525,Customer: PK-1098 (2022),PRD-801,32 units,,WH-PEW-05,15%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70526,2019-PK_1115,PRD-542,34 units,,WH/LHR/07,7.5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70527,BR2016/PK-1232,PRD-626,28 units,,wh-lhr-01,0%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70528,BR2021/PK-1157,PRD-892,7 units,Hamza Sheikh,WH QTA 05,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70529,CUST-PK-1186,PRD-563,21 units,,WH-HYD-04,5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70530,2019-PK_1075,PRD-647,26 units,,WH/ISB/01,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70531,BR2016/PK-1082,PRD-570,28 units,,wh-mul-09,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70532,CUST-PK-1051,PRD-619,32 units,,WH SKT 07,15%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70533,2019-PK_1215,PRD-514,6 units,,WH-QTA-11,12.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70534,Customer: PK-1028 (2022),PRD-542,7 units,,WH/HYD/04,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70535,BR2016/PK-1182,PRD-717,28 units,,wh-skt-07,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70536,BR2021/PK-1087,PRD-836,15 units,,WH QTA 01,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70537,CUST-PK-1186,PRD-563,7 units,Hamza Sheikh,WH-HYD-10,10%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70538,BR2021/PK-1017,PRD-633,40 units,,WH/ISB/04,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70539,BR2021/PK-1097,PRD-661,31 units,,wh-isb-01,15%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70540,2024-PK_1070,PRD-612,40 units,Fatima Zafar,WH LHR 09,20%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70541,CUST-PK-1201,PRD-857,1 units,,WH-LHR-02,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70542,CUST-PK-1041,PRD-885,10 units,,WH/QTA/04,,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70543,2019-PK_1185,PRD-577,18 units,,wh-lhr-09,15%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70544,CUST-PK-1041,PRD-654,33 units,,WH FSD 08,,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70545,2019-PK_1075,PRD-738,6 units,,WH-QTA-02,0%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70546,Customer: PK-1098 (2022),PRD-808,5 units,,WH/FSD/04,15%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70547,Customer: PK-1043 (2017),PRD-675,3 units,,wh-skt-05,15%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70548,BR2016/PK-1182,PRD-934,36 units,,WH MUL 04,5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70549,cust_pk_1124,PRD-927,18 units,Fatima Zafar,WH-LHR-07,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70550,CUST-PK-1156,PRD-563,5 units,,WH/HYD/11,7.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70551,BR2021/PK-1047,PRD-780,15 units,,wh-pew-12,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70552,Customer: PK-1013 (2017),PRD-864,34 units,,WH QTA 07,20%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70553,CUST-PK-1211,PRD-766,17 units,,WH-PEW-07,10%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70554,BR2016/PK-1062,PRD-647,5 units,,WH/HYD/05,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70555,CUST-PK-1076,PRD-864,14 units,,wh-qta-06,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70556,2019-PK_1155,PRD-850,7 units,,WH MUL 12,15%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70557,2019-PK_1065,PRD-598,14 units,,WH-LHR-01,7.5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70558,CUST-PK-1076,PRD-682,30 units,,WH/ISB/01,15%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70559,BR2021/PK-1137,PRD-899,1 units,,wh-lhr-08,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70560,BR2021/PK-1137,PRD-535,11 units,Hira Baig,WH KHI 03,0%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70561,CUST-PK-1056,PRD-633,22 units,,WH-MUL-03,,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70562,cust_pk_1054,PRD-878,27 units,,WH/RWP/02,12.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70563,CUST-PK-1016,PRD-682,28 units,,wh-rwp-06,,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70564,2024-PK_1030,PRD-801,14 units,,WH PEW 01,10%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70565,2019-PK_1015,PRD-612,31 units,,WH-FSD-08,10%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70566,cust_pk_1154,PRD-619,10 units,,WH/LHR/03,7.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70567,CUST-PK-1101,PRD-682,24 units,,wh-isb-09,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70568,CUST-PK-1226,PRD-619,13 units,,WH FSD 03,15%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70569,CUST-PK-1191,PRD-570,7 units,,WH-FSD-02,20%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70570,BR2016/PK-1022,PRD-759,36 units,Salman Tariq,WH/PEW/04,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70571,Customer: PK-1153 (2017),PRD-514,27 units,,wh-skt-10,20%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70572,CUST-PK-1086,PRD-857,27 units,,WH LHR 01,5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70573,cust_pk_1234,PRD-703,16 units,,WH-HYD-08,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70574,BR2016/PK-1102,PRD-920,25 units,,WH/KHI/10,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70575,cust_pk_1229,PRD-850,34 units,,wh-qta-04,10%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70576,Customer: PK-1033 (2017),PRD-521,26 units,,WH HYD 09,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70577,Customer: PK-1238 (2022),PRD-521,29 units,Omar Siddiqui,WH-HYD-08,12.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70578,2019-PK_1015,PRD-759,19 units,,WH/RWP/09,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70579,BR2021/PK-1147,PRD-584,12 units,,wh-mul-08,,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70580,CUST-PK-1076,PRD-885,10 units,,WH KHI 01,10%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70581,Customer: PK-1103 (2017),PRD-682,28 units,,WH-RWP-12,12.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70582,Customer: PK-1228 (2022),PRD-598,33 units,,WH/FSD/10,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70583,CUST-PK-1036,PRD-507,20 units,,wh-khi-06,20%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70584,BR2021/PK-1227,PRD-570,36 units,,WH MUL 09,0%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70585,2019-PK_1015,PRD-563,2 units,,WH-QTA-08,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70586,CUST-PK-1086,PRD-899,36 units,,WH/ISB/10,20%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70587,CUST-PK-1171,PRD-626,22 units,,wh-lhr-04,,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70588,BR2016/PK-1042,PRD-626,10 units,Salman Tariq,WH PEW 02,5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70589,Customer: PK-1103 (2017),PRD-794,39 units,,WH-ISB-02,15%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70590,2019-PK_1045,PRD-661,7 units,,WH/HYD/06,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70591,cust_pk_1214,PRD-654,33 units,,wh-isb-07,12.5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70592,2019-PK_1175,PRD-626,25 units,,WH MUL 03,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70593,Customer: PK-1068 (2022),PRD-773,36 units,,WH-ISB-01,7.5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70594,Customer: PK-1173 (2017),PRD-878,40 units,,WH/PEW/03,5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70595,cust_pk_1029,PRD-857,16 units,,wh-fsd-12,5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70596,2019-PK_1035,PRD-689,18 units,,WH ISB 05,7.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70597,2019-PK_1055,PRD-871,35 units,,WH-SKT-03,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70598,BR2021/PK-1017,PRD-654,38 units,Ali Raza,WH/RWP/11,7.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70599,2024-PK_1240,PRD-808,20 units,,wh-mul-03,7.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70600,BR2021/PK-1237,PRD-556,35 units,,WH RWP 12,12.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70601,2024-PK_1220,PRD-612,26 units,,WH-HYD-06,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70602,CUST-PK-1086,PRD-584,16 units,Bilal Ansari,WH/SKT/11,10%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70603,CUST-PK-1021,PRD-878,12 units,,wh-qta-01,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70604,2024-PK_1060,PRD-836,2 units,,WH MUL 11,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70605,2019-PK_1215,PRD-675,2 units,Hira Baig,WH-RWP-02,7.5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70606,Customer: PK-1128 (2022),PRD-948,12 units,,WH/RWP/04,0%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70607,Customer: PK-1233 (2017),PRD-577,40 units,,wh-skt-02,20%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70608,CUST-PK-1196,PRD-521,37 units,,WH HYD 05,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70609,CUST-PK-1196,PRD-836,10 units,,WH-HYD-04,15%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70610,CUST-PK-1126,PRD-759,28 units,Ayesha Malik,WH/MUL/09,15%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70611,2019-PK_1025,PRD-626,23 units,,wh-isb-09,10%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70612,Customer: PK-1178 (2022),PRD-626,12 units,,WH MUL 06,5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70613,Customer: PK-1238 (2022),PRD-689,36 units,,WH-LHR-02,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70614,Customer: PK-1223 (2017),PRD-934,35 units,,WH/SKT/03,,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70615,BR2021/PK-1197,PRD-836,26 units,,wh-khi-03,0%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70616,Customer: PK-1123 (2017),PRD-535,29 units,,WH LHR 06,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70617,2024-PK_1030,PRD-619,23 units,,WH-ISB-11,15%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70618,CUST-PK-1006,PRD-535,11 units,,WH/KHI/06,7.5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70619,cust_pk_1174,PRD-647,2 units,Ayesha Malik,wh-isb-02,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70620,Customer: PK-1003 (2017),PRD-787,9 units,,WH PEW 11,20%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70621,cust_pk_1209,PRD-794,13 units,,WH-LHR-08,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70622,BR2021/PK-1137,PRD-612,32 units,,WH/PEW/04,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70623,CUST-PK-1186,PRD-934,24 units,Hira Baig,wh-qta-07,12.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70624,BR2016/PK-1192,PRD-920,7 units,,WH QTA 02,10%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70625,Customer: PK-1213 (2017),PRD-605,11 units,,WH-KHI-07,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70626,2019-PK_1085,PRD-584,33 units,,WH/LHR/07,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70627,CUST-PK-1186,PRD-948,26 units,Hamza Sheikh,wh-isb-04,12.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70628,2024-PK_1060,PRD-801,19 units,,WH PEW 01,20%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70629,CUST-PK-1046,PRD-759,3 units,,WH-PEW-01,0%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70630,cust_pk_1049,PRD-605,23 units,,WH/MUL/07,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70631,cust_pk_1059,PRD-801,13 units,,wh-lhr-04,7.5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70632,BR2021/PK-1237,PRD-822,22 units,,WH FSD 10,15%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70633,cust_pk_1234,PRD-514,25 units,,WH-RWP-09,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70634,2024-PK_1220,PRD-850,11 units,,WH/LHR/03,15%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70635,Customer: PK-1028 (2022),PRD-780,19 units,Sarah Nadeem,wh-pew-06,7.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70636,BR2016/PK-1062,PRD-780,15 units,,WH LHR 06,12.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70637,cust_pk_1214,PRD-927,1 units,,WH-FSD-03,12.5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70638,CUST-PK-1101,PRD-794,27 units,,WH/FSD/09,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70639,cust_pk_1219,PRD-808,28 units,,wh-pew-08,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70640,cust_pk_1029,PRD-668,3 units,,WH RWP 08,,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70641,CUST-PK-1126,PRD-717,35 units,,WH-QTA-08,15%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70642,2024-PK_1200,PRD-927,24 units,,WH/HYD/02,10%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70643,cust_pk_1014,PRD-710,28 units,,wh-hyd-08,5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70644,Customer: PK-1118 (2022),PRD-878,1 units,Sarah Nadeem,WH MUL 03,,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70645,Customer: PK-1238 (2022),PRD-682,24 units,,WH-RWP-11,0%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70646,cust_pk_1109,PRD-507,23 units,,WH/HYD/07,0%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70647,CUST-PK-1086,PRD-647,4 units,,wh-rwp-08,12.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70648,Customer: PK-1008 (2022),PRD-661,26 units,Fatima Zafar,WH ISB 05,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70649,CUST-PK-1226,PRD-661,39 units,,WH-QTA-03,0%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70650,BR2016/PK-1002,PRD-577,35 units,,WH/MUL/09,7.5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70651,BR2021/PK-1207,PRD-570,17 units,,wh-skt-02,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70652,Customer: PK-1148 (2022),PRD-864,28 units,,WH QTA 12,0%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70653,2019-PK_1185,PRD-710,27 units,,WH-PEW-08,10%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70654,2019-PK_1025,PRD-626,31 units,Hamza Sheikh,WH/LHR/01,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70655,Customer: PK-1153 (2017),PRD-717,39 units,,wh-pew-08,7.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70656,cust_pk_1139,PRD-647,23 units,,WH RWP 01,20%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70657,cust_pk_1154,PRD-675,22 units,,WH-FSD-04,7.5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70658,2024-PK_1040,PRD-808,20 units,,WH/LHR/10,7.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70659,2024-PK_1100,PRD-654,6 units,,wh-isb-03,7.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70660,CUST-PK-1221,PRD-864,38 units,,WH QTA 06,,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70661,Customer: PK-1038 (2022),PRD-591,3 units,,WH-MUL-11,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70662,BR2016/PK-1232,PRD-528,36 units,Sarah Nadeem,WH/KHI/08,,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70663,Customer: PK-1018 (2022),PRD-794,38 units,,wh-mul-12,12.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70664,CUST-PK-1216,PRD-899,37 units,,WH SKT 11,10%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70665,2019-PK_1165,PRD-717,36 units,,WH-PEW-06,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70666,BR2016/PK-1212,PRD-773,26 units,,WH/PEW/01,5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70667,BR2021/PK-1217,PRD-584,6 units,,wh-mul-06,12.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70668,CUST-PK-1161,PRD-612,28 units,,WH FSD 09,7.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70669,BR2021/PK-1097,PRD-521,17 units,,WH-KHI-11,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70670,2019-PK_1115,PRD-556,19 units,,WH/HYD/09,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70671,BR2021/PK-1227,PRD-633,34 units,,wh-isb-07,15%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
